label,sms,processed sms
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",rose red red blood blood heart heart u send tis ur friends including u like u get back r poor relation need 1 support r frnd 2 many luvs u some1 praying god marry try
ham,"And that's fine, I got enough bud to last most of the night at least",fine got enough bud last night least
ham,… and don‘t worry we‘ll have finished by march … ish!,worry finished march ish
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",u win music gift vouchers every week starting txt word draw 87066 tscs skillgame 1winaweek age16 150ppermesssubscription
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ujhhhhhhh computer shipped address sandiago parantella lane wtf poop
spam,You have 1 new message. Please call 08718738034.,1 new message please call 08718738034
ham,"As in missionary hook up, doggy hook up, standing...|",missionary hook doggy hook standing
ham,I donno if they are scorable,donno scorable
ham,Love you aathi..love u lot..,love aathi love u lot
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,yes outside like 2 hours called whole family wake cause started 1
ham,I WILL CAL YOU SIR. In meeting,cal sir meeting
ham,And you! Will expect you whenever you text! Hope all goes well tomo ,expect whenever text hope goes well tomo
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,g class early tomorrow thus trying smoke lt gt
ham,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,wanted ask ü wait 4 finish lect cos lect finishes hour anyway
ham,"I wake up long ago already... Dunno, what other thing?",wake long ago already dunno thing
ham,Where r we meeting?,r meeting
ham,"Its ok, if anybody asks abt me, u tel them..:-P",ok anybody asks abt u tel
ham,"If e timing can, then i go w u lor...",e timing go w u lor
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",frnd juz word merely relationship silent promise says wherevr whenevr forevr gudnyt dear
ham,Okey dokey swashbuckling stuff what oh.,okey dokey swashbuckling stuff oh
ham,R u sure they'll understand that! Wine * good idea just had a slurp!,r u sure understand wine good idea slurp
ham,How much is torch in 9ja.,much torch 9ja
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",hottest pics straight phone see getting wet wanting xx text pics 89555 txt costs 150p textoperator g696ga 18 xxx
ham,Aiyo please ü got time meh.,aiyo please ü got time meh
ham,A bloo bloo bloo I'll miss the first bowl,bloo bloo bloo miss first bowl
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,pls make note exposed also find school anyone else vomiting dog cat house let know later
ham,"Customer place, i wil cal u sir.",customer place wil cal u sir
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,sms auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5",know lt gt around 5
ham,Haha okay... Today weekend leh... ,haha okay today weekend leh
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.,still looking car buy gone 4the driving test yet
ham,3 pa but not selected.,3 pa selected
ham,I like dis sweater fr mango but no more my size already so irritating.,like dis sweater fr mango size already irritating
ham,Yes:)sura in sun tv.:)lol.,yes sura sun tv lol
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",also sir sent email log usc payment portal send another message explain things back home great weekend
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,hey bored thinking u wat r u
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",hi babe jordan r u im home abroad lonely text back u wan na chat xxsp text stop stopcost 150p 08712400603
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.,lol know awesome phone could click delete right want
ham,Are u awake? Is there snow there?,u awake snow
ham,"Fair enough, anything going on?",fair enough anything going
ham,Headin towards busetop,headin towards busetop
ham,Love you aathi..love u lot..,love aathi love u lot
ham,What you did in  leave.,leave
ham,I'm freezing and craving ice. Fml,freezing craving ice fml
ham,Finished class where are you.,finished class
ham,"There'll be a minor shindig at my place later tonight, you interested?",minor shindig place later tonight interested
ham,Can. Dunno wat to get 4 her...,dunno wat get 4
ham,Oh ya ya. I remember da. .,oh ya ya remember da
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,4mths half price orange line rental latest camera phones 4 free phone 11mths call mobilesdirect free 08000938767 update or2stoptxt
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,enjoy watching playing football basketball anything outdoors
ham,i want to grasp your pretty booty :),want grasp pretty booty
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",japanese proverb one u none u must indian version one let none leave finally kerala version one stop none make strike
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,alright thanks advice enjoy night try get sleep
ham,Sir send to group mail check it.,sir send group mail check
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,cbe really good nowadays lot shop showrooms city shaping good
ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""",fact cleaning shows know upset priority constantly want need
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!,got looks scrumptious daddy wants eat night long
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,tension face smiling face waste face innocent face face face face face face lt gt face
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,lol yep yesterday already got fireplace another icon sitting
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box39822 w111wx
ham,You dont know you jabo me abi.,dont know jabo abi
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,luv u soo much u understand special u r 2 ring u 2morrow luv u xxx
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",murderer coz man murdered lt gt th january public holiday closed including post office understand
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,welcome please reply age gender begin 24m
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",know thinkin malaria relax children cant handle malaria would worse gastroenteritis takes enough replace loss temp reduce give malaria meds vomit self limiting illness means days completely stop
ham,Yeah it's jus rite...,yeah jus rite
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",well done blimey exercise yeah kinda remember wot hmm
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,sis catching e show e afternoon watching w c u wan 2 watch today tmr lor
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,babe love covers face kisses
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,pay like lt gt yrs difficult
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,hi baby ive got back work wanting see u allday hope didnt piss u phone today u give call xxx
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",loverboy keeps coming queen hmmm ache speak miss desparately
ham,Why didn't u call on your lunch?,u call lunch
ham,Ü mean it's confirmed... I tot they juz say oni... Ok then... ,ü mean confirmed tot juz say oni ok
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,freemsg fancy flirt reply date join uks fastest growing mobile dating service msgs rcvd 25p optout txt stop reply date
ham,Should i send you naughty pix? :),send naughty pix
ham,Once free call me sir. I am waiting for you.,free call sir waiting
ham,Many times we lose our best ones bcoz we are ,many times lose best ones bcoz
ham,Ü predict wat time ü'll finish buying?,ü predict wat time ü finish buying
ham,I am waiting for your call sir.,waiting call sir
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",open rebtel firefox loads put plus sign user name place show two numbers lower number number pick number pin display okay
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,22 days kick euro2004 u kept date latest news results daily removed send get txt stop 83222
ham,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
ham,Call me when u're done...,call u done
ham,No problem. Talk to you later,problem talk later
ham,Thank you princess! I want to see your nice juicy booty...,thank princess want see nice juicy booty
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,5p 4 alfie moon children need song ur mob tell ur m8s txt tone charity 8007 nokias poly charity polys zed 08701417012 profit 2 charity
ham,I come n pick ü up... Come out immediately aft ur lesson...,come n pick ü come immediately aft ur lesson
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",boy sweet words left morning sighs goes day love start studying
ham,Yunny... I'm goin to be late,yunny goin late
ham,Dai  &lt;#&gt;  naal eruku.,dai lt gt naal eruku
ham,Yeah that'd pretty much be the best case scenario,yeah pretty much best case scenario
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",cool let know kicks around lt gt day
ham,If u dun drive then how i go 2 sch.,u dun drive go 2 sch
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?,sian aft meeting supervisor got work 2 liao u working
ham,I have no money 4 steve mate! !,money 4 steve mate
ham,Just getting back home,getting back home
ham,Boy you best get yo ass out here quick,boy best get yo ass quick
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",sms ac blind date 4u rodds1 aberdeen united kingdom check http sms blind dates send hide
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,pleased inform application airtel broadband processed successfully installation happen within 3 days
ham,My sister going to earn more than me da.,sister going earn da
ham,"That's cool he'll be here all night, lemme know when you're around",cool night lem know around
ham,You could have seen me..i did't recognise you Face.:),could seen recognise face
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",3 free tarot texts find love life try 3 free text chance 85555 16 3 free msgs
ham,Are you available for soiree on June 3rd?,available soiree june 3rd
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",stop club tones replying stop mix see html terms club tones cost mfl po box 1146 mk45 2wt
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,hello r u im bored inever thought id get bored tv tell something exciting happened anything
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,dare stupid wont tell anything hear wont talk
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",ever notice driving anyone going slower idiot everyone driving faster maniac
ham,Armand says get your ass over to epsilon,armand says get ass epsilon
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,computer fried essential part keep spares fucking idiot roommates looovvve leaving thing running full lt gt
ham,"It'll be tough, but I'll do what I have to",tough
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",doesnt make sense take unless free need know
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...,yup giving problems mayb jus leave
ham,No need for the drug anymore.,need drug anymore
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,dunno cos v late n reach inside already ate spageddies lor e gals r laughing lor
ham,Leave it de:-). Start Prepare for next:-)..,leave de start prepare next
ham,Lol yes. But it will add some spice to your day.,lol yes add spice day
ham,Do you always celebrate NY's with your family ?,always celebrate ny family
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",yo gon na still stock trying get dubsack
ham,K and you're sure I don't have to have consent forms to do it :V,k sure consent forms v
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,hope text meets smiling let text give reason smile beautiful day
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,give us back id proof lt gt rs wont allow work come home within days
ham,cool. We will have fun practicing making babies!,cool fun practicing making babies
ham,Den wat will e schedule b lk on sun?,den wat e schedule b lk sun
ham,i felt so...not any conveying reason.. Ese he... What about me?,felt conveying reason ese
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,hi 07734396839 ibh customer loyalty offer new nokia6600 mobile txtauction txt word start get 4t
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",1 thing change sentence want 2 concentrate educational career im leaving
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,yup paragon havent decided whether 2 cut yet hee
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent please call 09061743810 landline abta complimentary 4 tenerife holiday 5000 cash await collection sae cs box 326 cw25wx 150 ppm
