label,sms,processed sms
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,hey cutie goes wales kinda like hills shit still avent killed
ham,Lol u still feeling sick?,lol u still feeling sick
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,run away frm u walk slowly amp kills u care enough stop
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,private 2003 account statement 07808247860 shows 800 points call 08719899229 identifier code 40411 expires
ham,Y ü wan to go there? C doctor?,ü wan go c doctor
ham,How much did ur hdd casing cost.,much ur hdd casing cost
ham,Ok.,ok
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,hi darlin im missin u hope good time u back time u give call home jess xx
ham,Ok...,ok
ham,"Sorry, I'll call later",sorry call later
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,horrible u eat macs eat u forgot abt already rite u take long 2 reply thk toot b4 b prepared wat shall eat
ham,Eh u send wrongly lar...,eh u send wrongly lar
ham,* Am on my way,way
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,hi di yijue meeting 7 pm esaplanade tonight
ham,I can make lasagna for you... vodka...,make lasagna vodka
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",faith makes things possible hope makes things work love makes things beautiful may three christmas merry christmas
ham,In sch but neva mind u eat 1st lor..,sch neva mind u eat 1st lor
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",tyler getting 8th leave long 9 get like hour
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,bishan lar nearer need buy early cos buy got ta park car
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ahhh work vaguely remember feel like lol
ham,Cant think of anyone with * spare room off * top of my head,cant think anyone spare room top head
ham,Are you going to wipro interview today?,going wipro interview today
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get garden ready summer free selection summer bulbs seeds worth scotsman saturday stop go2
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",free ringtone text first 87131 poly text get 87131 true tone help 0845 2814032 16 1st free tones txt stop
spam,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,dear subscriber ur draw 4 gift voucher b entered receipt correct ans elvis presleys birthday txt answer 80062
ham,WHAT TIME U WRKIN?,time u wrkin
ham,Also are you bringing galileo or dobby,also bringing galileo dobby
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,hi babe thanks coming even though didnt go well wanted bed hope see soon love kisses xxx
ham,It has issues right now. Ill fix for her by tomorrow.,issues right ill fix tomorrow
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",thats bit weird even supposed happening good idea sure pub
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,smile pleasure smile pain smile trouble pours like rain smile sum1 hurts u smile becoz someone still loves see u smiling
ham,Reckon need to be in town by eightish to walk from * carpark.,reckon need town eightish walk carpark
ham,Life style garments account no please.,life style garments account please
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,mark taking forever pick prescription pain coming back
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,true lov n care wil nevr go unrecognized though somone often makes mistakes valuing definitly undrstnd start missing
ham,Erm. I thought the contract ran out the4th of october.,erm thought contract ran the4th october
ham,My sister got placed in birla soft da:-),sister got placed birla soft da
ham,Yes:)here tv is always available in work place..,yes tv always available work place
ham,"Awesome, be there in a minute",awesome minute
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",urgh coach hot smells chip fat thanks especially duvet predictive text word
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,stop calling everyone saying might cancer throat hurts talk ca answering everyones calls get one call babysitting monday
ham,Oh wow thats gay. Will firmware update help,oh wow thats gay firmware update help
ham,Unless it's a situation where YOU GO GURL would be more appropriate,unless situation go gurl would appropriate
ham,Stupid auto correct on my phone,stupid auto correct phone
ham,My sister cleared two round in birla soft yesterday.,sister cleared two round birla soft yesterday
ham,Hey. You got any mail?,hey got mail
ham,Every day i use to sleep after  &lt;#&gt;  so only.,every day use sleep lt gt
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,txt call 86888 claim reward 3 hours talk time use phone inc 3hrs 16 stop txtstop
ham,Dunno he jus say go lido. Same time 930.,dunno jus say go lido time 930
ham,"Me, i dont know again oh",dont know oh
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,ur awarded city break could win summer shopping spree every wk txt store 88039 skilgme tscs087147403231winawk age16
ham,I borrow ur bag ok.,borrow ur bag ok
ham,"Yes but i dont care! I need you bad, princess!",yes dont care need bad princess
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,save money wedding lingerie choose superb selection national delivery brought weddingfriend
ham,We have all rounder:)so not required:),rounder required
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,happens r 2waxsto wat want come ill get medical insurance able deliver basic care currently shopping right medical insurance give til friday morning thats see major person guide right insurance
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,heart empty without love mind empty without wisdom eyes r empty without dreams amp life empty without frnds alwys touch good night amp sweet dreams
ham,"Alright, see you in a bit",alright see bit
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins",k wait chikku il send aftr lt gt mins
ham,Where at were hungry too,hungry
ham,Not..tel software name..,tel software name
ham,How are you enjoying this semester? Take care brother.,enjoying semester take care brother
ham,Free any day but i finish at 6 on mon n thurs...,free day finish 6 mon n thurs
ham,Where to get those?,get
ham,Speaking of does he have any cash yet?,speaking cash yet
ham,K.k.how is your business now?,business
ham,Lol great now im getting hungry.,lol great im getting hungry
ham,"Doing nothing, then u not having dinner w us?",nothing u dinner w us
ham,Fine. Do you remember me.,fine remember
ham,I didnt get anything da,didnt get anything da
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,private 2003 account statement 07753741225 shows 800 points call 08715203677 identifier code 42478 expires
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",hi love goes day fuck morning woke dropped cell way stairs seems alright phews miss
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,babe miiiiiiissssssssss need crave geeee sad without babe love
spam,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",hear new divorce barbie comes ken stuff
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",got another job one hospital data analysis something starts monday sure thesis got finished
ham,May i call You later Pls,may call later pls
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,aiyar dun disturb u liao thk u lots 2 aft ur cupboard come
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",thanks ringtone order reference number x29 mobile charged tone arrive please call customer services 09065989180
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",1 go write msg 2 put dictionary mode 3 cover screen hand 4 press lt gt 5 gently remove ur hand interesting
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,hey gals anyone u going e driving centre tmr
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,hey girl r u hope u r well del r bak long time c give call sum time lucyxx
ham,Ok no prob. Take ur time.,ok prob take ur time
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",know taj mahal symbol love lesser known facts mumtaz shahjahan 4th wife 7 wifes shahjahan killed mumtaz husband marry mumtaz died lt gt th delivery married mumtaz sister question arises hell love great
ham,Ok lor then we go tog lor...,ok lor go tog lor
ham,DO U WANT 2 MEET UP 2MORRO,u want 2 meet 2morro
ham,But pls dont play in others life.,pls dont play others life
ham,Its going good...no problem..but still need little experience to understand american customer voice...,going good problem still need little experience understand american customer voice
ham,Nope thats fine. I might have a nap tho! ,nope thats fine might nap tho
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,fwiw reason around time smoke gas afford around someone tells apparently happens somebody wants light
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",thanks ringtone order ref number r836 mobile charged tone arrive please call customer services 09065069154
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,back bit long cos accident a30 divert via brilliant weekend thanks speak soon lots love
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,heard u4 call 4 rude chat private line 01223585334 cum wan 2c pics gettin shagged text pix 8552 2end send stop 8552 sam xxx
spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,tells u 2 call 09066358152 claim prize u 2 enter ur mobile personal details prompts careful
ham,Be sure to check your yahoo email. We sent photos yesterday,sure check yahoo email sent photos yesterday
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,lol grr mom taking forever prescription pharmacy like 2 minutes away ugh
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,came hostel going sleep plz call class hrishi
ham,"Haha yeah I see that now, be there in a sec",haha yeah see sec
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,ai answerin phone actually pretty reasonable hour sleepy
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",lol oh babe wont sliding place midnight thanks invite
ham,"Fuuuuck I need to stop sleepin, sup",fuuuuck need stop sleepin sup
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,yeah like goes like friends imma flip shit like half hour
ham,Lol yeah at this point I guess not,lol yeah point guess
ham,I'll text now! All creepy like so he won't think that we forgot,text creepy like wo think forgot
ham,"Babe, I need your advice",babe need advice
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",naughty little thought better flirt flirt n flirt rather loving someone n gettin hurt hurt n hurt gud nyt
ham,Early bird! Any purchases yet?,early bird purchases yet
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",honey sweetheart darling sexy buns sugar plum loverboy miss boytoy smacks ass go gym
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,mark works tomorrow gets work house meet u afterwards
ham,I'm working technical support :)voice process.,working technical support voice process
ham,Then cant get da laptop? My matric card wif ü lei... ,cant get da laptop matric card wif ü lei
ham,Ok leave no need to ask,ok leave need ask
ham,That's cause your old. I live to be high.,cause old live high
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,natalie inviting friend reply see stop send stop frnd 62468
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,wo believe true incredible txts reply g learn truly amazing things blow mind o2fwd
ham,I said its okay. Sorry,said okay sorry
ham,No. Did you multimedia message them or e-mail?,multimedia message
ham,"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX""",hey hey werethe monkeespeople say monkeyaround howdy gorgeous howu doin foundurself jobyet sausage love jen xxx
ham,I will be outside office take all from there,outside office take
ham,U coming 2 pick me?,u coming 2 pick
ham,You still at grand prix?,still grand prix
ham,I though we shd go out n have some fun so bar in town or something – sound ok?,though shd go n fun bar town something sound ok
